,Task ID,Supplier ID,Cost,TF-PC1,TF-PC2,TF-PC3,TF-PC4,TF-PC5,TF-PC6,TF-PC7,TF-PC8,TF-PC9,TF-PC10,SF-PC1,SF-PC2,SF-PC3,SF-PC4,SF-PC5,SF-PC6,SF-PC7,SF-PC8,SF-PC9,SF-PC10
1156,T1,S5,0.4270749587567444,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,-0.3126857797285826,2.641860249639953,-0.0400228322865788,-1.4864592384466435,-2.210081870309468,-0.9511464919510216,-0.3002331656576799,0.805622388537095,0.0233749248620738,0.316753041588058
1157,T1,S6,0.3866418476557756,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,1.815963632999529,-1.255174670730368,-1.7581533394900517,-0.6694661239164743,-0.353197748990682,-1.162601336210124,0.8722897470798913,-1.0097012585130325,2.5078034389384927,-1.3462865174693
1158,T1,S7,0.3926914226037997,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,-1.141244631997487,0.2557354494115522,0.748117873590155,0.6273806889552963,-1.089687664706366,-0.2308982775043236,1.0477378859453796,1.8871110384827916,-0.319199204545843,-1.6702857139961425
1159,T1,S8,0.434511943450301,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,-0.5981747459255455,-0.7765482833061432,0.2728573564615232,-1.677211393425675,0.1260088827506283,0.2171667608526639,-0.5405168506915418,2.081739663271566,0.0659336431158763,-1.119455187865554
1160,T1,S9,0.4369572740828096,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,-1.267878966258026,1.645954783141096,1.0268862920158404,-0.3501498995682455,-0.5477827440532653,2.6559576377546064,-1.0708573650630395,-1.134197044794322,0.8133036901194145,-0.595706971257242
1161,T1,S10,0.3723988815688455,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,-1.7063829796005985,2.0274912638956635,-0.0893466653272551,-0.2955587209351385,1.6423519251659269,0.4886384560809554,0.1566543791786822,-0.1583437880634568,1.1207675770002286,0.4275891742177783
1162,T1,S11,0.3781380282980217,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,-1.5471712760055834,1.85457650030712,-0.3607839133061392,3.338925819317796,0.0633659095003199,1.95734385552247,-0.5030398186496975,-0.4983918136627727,0.2518994088106532,-1.0346053263500248
1163,T1,S12,0.4298351417381008,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,1.4592054499104907,1.9990588435487344,-2.3653727672862863,-0.6938541353024766,0.7743334747486504,1.1655445996897602,-1.7727356311501945,-1.0613719060442146,-1.7783363871235782,0.1954264747960793
1164,T1,S13,0.4125824818252755,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,0.2513667410098577,-1.3964409381213896,0.2069356135932333,1.706476560342765,1.244728804124425,-0.8843435977401504,-1.2573058360087224,-1.2215515626076623,0.6871093497327665,-1.2057925827865708
1165,T1,S14,0.423180121558089,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,0.3015891692914766,-0.8918153984474049,-1.163580538749859,-1.7523138341086557,-0.0900386545407094,0.8928484351499028,0.2471563106078591,-0.3152095293808542,-0.7475728390309238,1.302553710508214
1166,T1,S15,0.3715709329487683,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,-0.0167824828719451,1.4155514029687726,-1.088653849661616,-0.6373607620438245,1.2582450521984974,-1.2713920464847792,-0.3266893174991024,-0.2410461621997626,2.221330991210981,2.340109410770768
1167,T1,S16,0.4236288248680663,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,0.8598478701446318,1.886016506209026,0.6602278315206618,-0.2966214405424103,0.8153481059193607,1.316801289440599,-0.97283892315435,0.7177387964549655,-1.241677889407828,1.415694740694962
1168,T1,S17,0.4433161131700243,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,1.199187041274045,0.549522453025444,1.1383715698249726,2.3473095017655705,-1.3971239444361176,-0.5328837894269768,0.5552460416176392,0.1746138938734182,-2.4524357684222053,-0.0029963969942021
1169,T1,S18,0.3556524664902972,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,-1.817458625230379,-0.0242401525715934,-0.5001691221072219,0.5163077899223905,0.0033657383795848,-2.239320642741516,0.3035489557083295,-1.5098818502491438,0.3784377505567744,1.663750136427229
1170,T1,S19,0.4084888551554246,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,1.2596339339200329,-1.1897221743984498,0.0328055828464413,2.450205626525748,0.1951488592112522,-0.2066335383252869,-1.9353478812734335,0.3432390093782891,0.7651331867267037,-0.0544081540373122
1171,T1,S20,0.4294237173897987,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,0.6919920921574891,0.9154659209461568,-0.2480366548379796,2.137570645796666,0.2289916828870949,0.9338360130992672,1.3254609684197256,3.102076035269179,0.9131708212521974,0.8252893108901057
1172,T1,S21,0.4382449665984872,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,0.4852067863668678,0.223792087557612,1.288371907592,-2.142621889460293,0.792488373159883,1.3559609149283518,0.9833337591087168,-0.6591092535204695,-0.2624937292488204,0.6258144599826585
1173,T1,S22,0.3981232515159151,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,-1.110337770880122,-1.8543859085792147,-0.8840456679795283,-0.2512543996039316,-1.199929280756813,1.1969238322669409,-0.129510486144301,-0.5527792251947071,-0.4037910966999744,0.1972845287595483
1174,T1,S23,0.4166531150958092,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,-1.136307883651423,0.7670887937668481,1.2082756463730686,-1.0489028914135687,0.9921419947753723,0.8067828731727483,-0.2448732871261526,-0.7636921570676022,-0.9580014899068806,-0.111403493130826
1175,T1,S24,0.40900412096322,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,1.1707209257519002,-0.2636618864923068,-1.0075277771131066,1.4726833678468405,-0.3170947147802153,0.8907133963129951,1.3578696883192385,-0.5392611940867065,-0.0846319801671856,0.9458639249295944
1176,T1,S25,0.4595011546288295,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,2.9713917894211392,-0.313274929853961,1.41233019403809,-0.5116685606179665,-0.2060042269146759,1.006664918380085,0.9015801393097984,1.7205719451671282,1.2577227396443935,0.3269508390054433
1177,T1,S26,0.4995922022005494,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,-0.3406139199021085,-0.2487181726315787,2.956972204985559,-0.6125834546809132,1.10604332339093,0.2591606190657597,-1.4699246055001438,-1.5595947302070394,0.0587248174714498,0.314421578613798
1178,T1,S27,0.3671822932280378,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,-1.4007444581553168,-0.6694436989456574,1.005166103464788,-0.5567067372609289,0.828958955854162,0.0256832299989822,-1.3743215179010837,0.2270207354111207,-0.6399887928092134,-0.988879029190528
1179,T1,S28,0.4410379483028867,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,-0.8975959423638447,1.3290275914446137,-0.5190070228381712,-0.5338183566008752,0.51458832700935,-0.3264598985673012,1.0813196642029512,1.266633846224762,0.1135480609315213,-1.111625153689515
1180,T1,S29,0.3751729720598797,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,0.0205506873610751,-0.749569085401537,-1.7332794488593133,-0.7785303766439525,2.5461957008399936,-0.872268479474458,-0.784984820622906,1.32185266805213,0.0742543519779544,-0.392541897527814
1181,T1,S30,0.4106675168110766,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,-0.0949352652838332,-1.5855246089231052,-0.971995184603437,-1.037739100635176,-1.2224472311401415,1.1592811554262952,-0.6781354739746897,1.747513206106032,0.6025935532463057,-0.5341449657976404
1182,T1,S31,0.4475785539052095,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,-0.894472941026179,0.3032011804503134,-1.0225369544099323,-0.3839613161803034,1.1068899503898113,-1.7147407319054704,-0.1702867805931883,-0.1258697668648716,-1.228366023790064,-0.7821053119924068
1183,T1,S32,0.412536462460339,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,-1.922068926260739,-1.152782187871466,-0.3612369086943783,0.969544275498535,-1.915373421102903,-0.8576567686200485,-0.8842640367391642,0.114557326450058,-0.4982250082376363,1.0429605668728352
1184,T1,S33,0.3786914253156045,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,1.5822766824236123,1.232961169755335,0.2630800739017203,-1.2330585478121907,1.2949366615086328,-0.7027267127630302,0.8917317755408858,0.8406589153963884,1.679011945466975,0.4719257889703198
1185,T1,S34,0.3673980233445724,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,-1.391150429954462,1.367673687896676,-2.25453865646097,-0.5295016914782646,-0.7199638971818277,0.978979878202509,0.2402486107297319,0.531788376131356,-0.4995754914823875,-0.6125076215791533
1186,T1,S35,0.4512904723592881,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,0.6760664544777264,2.6525201438149466,0.5763674328679371,1.4889109080303085,-1.1638061378505984,-1.783935101689457,0.0761268334262627,-0.4065114328818768,0.3618500281972308,0.2364670798366795
1187,T1,S36,0.453257349311824,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,1.604385047076331,-0.0180838008610569,0.6264613093531951,0.1544348635422544,-1.213570874760987,1.9309150917161764,2.84240604794192,-0.4611475061866476,0.002862830016475,0.9268104799937744
1188,T1,S37,0.4051906052004863,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,-1.3929019538265404,1.778644299177618,0.4942017508972752,-0.4095793832014326,-2.204381393786355,-0.8786112766641737,0.8042982220880995,0.815279898696309,-0.215482772333349,-0.8784507773626109
1189,T1,S38,0.4314753805912152,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,1.5153889377325984,-0.688626522845119,1.769614810931498,-0.9588011121247644,-1.072692066496876,-1.659242053444488,-0.9427612289260398,0.2358619440622872,0.158437933722608,0.6732487218488048
1190,T1,S39,0.4121027719789258,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,1.4872398262849984,1.4131838429760568,-3.2246581306943134,0.8596743841548483,-1.6978355986963825,-0.1850068951972333,-1.6417379677973702,0.5643935050665346,1.5188391420197425,-0.096421557120406
1191,T1,S40,0.4112615941923647,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,0.4999382012958886,3.210476075798817,0.6127708772502625,0.0526422832769805,0.9344455793689428,-0.3955067661239524,-1.6891501963848137,0.8940416031782183,-0.8132977215892612,-0.5257683425800055
1192,T1,S41,0.4159824585135522,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,-1.8496762179159392,-0.8875318422973065,0.9588640735407176,-1.1027095390955102,-0.4955969696035857,-0.669889130451907,-0.2156502199066345,0.6969124805056327,-0.1056108280286066,0.8018620250115468
1193,T1,S42,0.4113521758608934,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,-0.1151562316089624,-1.6966384305620017,-2.107794106856709,1.4589389194586422,-1.1301104972974296,0.809134463651233,-0.6372862654758481,-1.2026936795227876,-0.5721472281594631,-0.3348964331656626
1194,T1,S43,0.4242139561083867,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,-0.3524310303488118,0.5382623590775463,-0.1697246196341164,-0.6989171998841978,0.5784764795485823,-1.4255638722469886,-0.8937159147781243,-1.0454695081488172,-0.034641565332758,-0.2984779687361819
1195,T1,S44,0.5077947621833503,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,2.7073402171827827,-0.8008897830818007,0.5620682425231136,0.7930439396491845,0.1373609488585815,0.2553533479656397,-0.8169165094840909,1.138923175477961,-2.368239427539204,0.9297361796239036
1196,T1,S45,0.4399300700601568,-1.0721361793586657,-4.112074802776517,-1.4126154806883064,-2.084709699127269,-0.9311184858139347,-2.159640729325543,0.6974361228917494,0.1647523201131061,0.5759622395318315,-0.5848746288819433,2.8068977933335897,-1.525552561814285,-1.2473544829138208,-1.1176127620889345,-1.03130153442181,-0.7678750836807513,-0.7395402713137799,-1.089814293984602,-0.3047738109268297,0.6106065257520537
